,GSS_CODE,WARD,price,availability_365,review_scores_rating,reviews_per_month,review_scores_value,count,Year,Population,Population_per_hectare,Population_per_square_kilometre
490,E05000516,Barnes,180.5,178.5,4.925000000000001,0.6,4.83,36,2024,10417.0,34.60797342,3460.797342
491,E05000517,East Sheen,129.0,221.0,4.97,0.54,4.88,41,2024,11772.0,20.1748072,2017.48072
492,E05000518,Fulwell and Hampton Hill,125.0,221.0,4.89,0.46,4.81,33,2024,11416.0,59.52033368,5952.033368
493,E05000519,"Ham, Petersham and Richmond Riverside",95.0,126.0,4.859999999999999,1.025,4.825,34,2024,11303.0,11.9659115,1196.59115
494,E05000520,Hampton,130.0,285.0,4.91,0.7,4.83,27,2024,11120.0,16.1698415,1616.98415
495,E05000521,Hampton North,110.0,252.5,4.825,0.375,4.8149999999999995,8,2024,9680.0,49.64102564,4964.102564
496,E05000522,Hampton Wick,100.0,196.0,4.895,0.815,4.86,36,2024,11661.0,42.46540422,4246.540422
497,E05000523,Heathfield,94.0,258.0,4.970000000000001,0.64,4.95,10,2024,11350.0,59.36192469,5936.192469
498,E05000524,Kew,118.0,241.0,4.91,0.66,4.81,91,2024,12427.0,34.76083916,3476.083916
499,E05000525,Mortlake and Barnes Common,154.0,167.0,4.93,0.44,4.84,61,2024,12518.0,64.59236326,6459.236326
500,E05000526,North Richmond,130.0,201.0,4.95,0.78,4.825,50,2024,12511.0,44.68214286,4468.214286
501,E05000527,St. Margarets and North Twickenham,116.0,140.0,4.86,0.79,4.75,51,2024,13808.0,68.8334995,6883.34995
502,E05000528,South Richmond,200.5,168.5,4.89,0.55,4.75,54,2024,11581.0,43.02005944,4302.005944
503,E05000529,South Twickenham,94.5,152.0,4.915,1.2349999999999999,4.785,30,2024,10975.0,63.54950782,6354.950782
504,E05000530,Teddington,129.0,216.0,4.96,0.7,4.84,29,2024,11691.0,27.21368715,2721.368715
505,E05000531,Twickenham Riverside,139.5,107.0,4.89,0.59,4.75,56,2024,11425.0,58.23139653,5823.139653
506,E05000532,West Twickenham,70.0,150.0,4.91,1.21,4.89,11,2024,11524.0,46.9218241,4692.18241
507,E05000533,Whitton,92.0,253.0,4.965,0.7949999999999999,4.88,30,2024,11144.0,68.66296981,6866.296981
508,E05000534,Brunswick Park,95.0,166.0,4.81,0.95,4.7,113,2024,13743.0,146.9839572,14698.39572
509,E05000535,Camberwell Green,90.0,118.5,4.725,1.045,4.715,134,2024,16816.0,172.4717949,17247.17949
510,E05000536,Cathedrals,182.0,158.0,4.81,1.13,4.71,291,2024,22373.0,126.9030062,12690.30062
511,E05000537,Chaucer,129.0,126.0,4.75,1.0,4.65,205,2024,15933.0,193.5965978,19359.65978
512,E05000538,College,99.0,102.0,4.88,0.62,4.79,51,2024,12710.0,39.30117502,3930.117502
513,E05000539,East Dulwich,126.5,130.0,4.94,0.62,4.8,60,2024,13761.0,135.0441609,13504.41609
514,E05000540,East Walworth,113.0,179.0,4.78,1.0550000000000002,4.665,178,2024,16880.0,147.5524476,14755.24476
515,E05000541,Faraday,90.0,182.5,4.83,1.16,4.6899999999999995,82,2024,14674.0,167.3204105,16732.04105
516,E05000542,Grange,159.0,178.0,4.83,0.92,4.71,225,2024,19402.0,161.0124481,16101.24481
517,E05000543,Livesey,71.0,235.0,4.725,0.89,4.67,100,2024,19807.0,137.9317549,13793.17549
518,E05000544,Newington,118.0,105.0,4.83,1.16,4.78,153,2024,15731.0,189.0745192,18907.45192
519,E05000545,Nunhead,101.0,149.0,4.89,0.59,4.82,71,2024,14824.0,112.1331316,11213.31316
520,E05000546,Peckham,100.0,157.0,4.86,0.75,4.74,63,2024,16268.0,186.559633,18655.9633
521,E05000547,Peckham Rye,100.0,226.0,4.92,0.74,4.86,69,2024,14499.0,64.35419441,6435.419441
522,E05000548,Riverside,137.0,157.0,4.79,1.36,4.72,191,2024,17618.0,132.2672673,13226.72673
523,E05000549,Rotherhithe,93.5,152.0,4.83,1.0,4.71,112,2024,18211.0,122.0576408,12205.76408
524,E05000550,South Bermondsey,118.5,212.5,4.82,0.865,4.74,106,2024,15215.0,156.3720452,15637.20452
525,E05000551,South Camberwell,117.0,134.0,4.88,0.63,4.79,65,2024,13188.0,99.08339594,9908.339594
526,E05000552,Surrey Docks,100.0,112.0,4.875,0.805,4.75,112,2024,17709.0,93.15623356,9315.623356
527,E05000553,The Lane,125.0,168.5,4.885,0.61,4.8,98,2024,17077.0,122.8561151,12285.61151
528,E05000554,Village,114.0,126.5,4.915,0.62,4.875,60,2024,13006.0,46.64992826,4664.992826
529,E05000555,Beddington North,60.0,343.0,4.67,1.2,4.65,9,2024,10888.0,21.86345382,2186.345382
530,E05000556,Beddington South,85.0,323.0,4.96,0.39,4.93,5,2024,11312.0,36.95524338,3695.524338
531,E05000557,Belmont,88.0,333.0,4.83,0.65,4.87,10,2024,11040.0,47.24005135,4724.005135
532,E05000558,Carshalton Central,112.0,171.0,4.71,0.75,4.75,21,2024,11677.0,57.60730143,5760.730143
533,E05000559,Carshalton South and Clockhouse,80.5,261.0,4.895,1.295,4.74,12,2024,11080.0,15.70294785,1570.294785
534,E05000560,Cheam,73.0,321.0,4.7,2.11,4.6,21,2024,11590.0,29.43118334,2943.118334
535,E05000561,Nonsuch,69.5,63.5,4.945,0.48,4.85,10,2024,11831.0,62.07240294,6207.240294
536,E05000562,St. Helier,60.0,339.0,4.79,1.04,4.81,5,2024,12589.0,83.92666667,8392.666667
537,E05000563,Stonecot,61.0,93.0,5.0,0.38,4.97,7,2024,11439.0,57.74356386,5774.356386
538,E05000564,Sutton Central,99.5,143.5,4.78,0.625,4.67,26,2024,14750.0,112.5954198,11259.54198
539,E05000565,Sutton North,51.0,167.0,4.89,1.0,4.83,19,2024,12784.0,68.18133333,6818.133333
540,E05000566,Sutton South,68.0,153.0,4.86,0.44,4.73,21,2024,10693.0,84.06446541,8406.446541
541,E05000567,Sutton West,92.5,155.0,4.83,0.7849999999999999,4.675,12,2024,11924.0,67.02641934,6702.641934
542,E05000568,The Wrythe,60.0,113.0,4.675,0.41000000000000003,4.68,12,2024,11813.0,79.70985155,7970.985155
543,E05000569,Wallington North,43.0,269.0,4.89,0.28,4.8,13,2024,12355.0,76.40692641,7640.692641
544,E05000570,Wallington South,54.0,134.0,4.5649999999999995,0.32999999999999996,4.654999999999999,10,2024,11594.0,67.44618965,6744.618965
545,E05000571,Wandle Valley,95.0,330.0,4.89,0.68,4.8,11,2024,15248.0,74.19951338,7419.951338
546,E05000572,Worcester Park,51.0,130.0,4.8,0.87,4.76,17,2024,13613.0,69.56055187,6956.055187
547,E05000573,Bethnal Green North,110.0,155.5,4.84,0.77,4.725,148,2024,15370.0,186.7557716,18675.57716
548,E05000574,Bethnal Green South,117.5,148.5,4.795,1.04,4.68,132,2024,15311.0,173.7911464,17379.11464
549,E05000575,Blackwall and Cubitt Town,132.0,174.0,4.82,0.775,4.71,278,2024,42812.0,144.2938996,14429.38996
550,E05000576,Bow East,108.0,135.5,4.925,0.705,4.82,204,2024,22447.0,120.8127018,12081.27018
551,E05000577,Bow West,99.0,143.0,4.85,0.7,4.75,115,2024,13608.0,101.0244989,10102.44989
552,E05000578,Bromley-by-Bow,100.0,153.0,4.88,0.92,4.78,115,2024,22487.0,209.3761639,20937.61639
553,E05000579,East India and Lansbury,90.0,150.0,4.82,0.72,4.75,129,2024,24543.0,200.5147059,20051.47059
554,E05000580,Limehouse,96.0,152.5,4.855,1.3,4.735,148,2024,18983.0,166.2259194,16622.59194
555,E05000581,Mile End and Globe Town,100.0,140.0,4.79,1.03,4.67,119,2024,15368.0,170.7555556,17075.55556
556,E05000582,Mile End East,85.0,148.5,4.76,0.915,4.695,116,2024,17865.0,166.9626168,16696.26168
557,E05000583,Millwall,172.0,216.0,4.8,0.53,4.67,317,2024,40515.0,164.8291294,16482.91294
558,E05000584,St. Dunstan's and Stepney Green,75.0,118.0,4.73,1.06,4.67,131,2024,18540.0,182.1218075,18212.18075
559,E05000585,St. Katharine's and Wapping,150.0,136.0,4.82,1.2149999999999999,4.73,168,2024,16627.0,110.4050465,11040.50465
560,E05000586,Shadwell,89.5,152.5,4.68,1.0,4.63,178,2024,15544.0,161.4122534,16141.22534
561,E05000587,Spitalfields and Banglatown,137.5,159.0,4.67,1.0,4.56,330,2024,11398.0,178.6520376,17865.20376
562,E05000588,Weavers,134.0,180.0,4.73,0.95,4.67,389,2024,14912.0,191.4249037,19142.49037
563,E05000589,Whitechapel,120.0,154.0,4.67,1.25,4.58,457,2024,22034.0,240.0217865,24002.17865
564,E05000590,Cann Hall,131.0,156.0,5.0,0.69,4.85,49,2024,14277.0,166.0116279,16601.16279
565,E05000591,Cathall,61.5,164.5,4.695,0.88,4.64,72,2024,13961.0,132.0813623,13208.13623
566,E05000592,Chapel End,88.5,166.0,4.890000000000001,0.92,4.835,44,2024,15806.0,85.80890337,8580.890337
567,E05000593,Chingford Green,72.5,206.5,4.95,0.44499999999999995,4.8100000000000005,12,2024,11066.0,29.68347639,2968.347639
568,E05000594,Endlebury,83.5,354.0,4.855,0.47500000000000003,4.855,4,2024,11972.0,61.11281266,6111.281266
569,E05000595,Forest,125.0,178.0,4.885,0.51,4.825,24,2024,13249.0,66.74559194,6674.559194
570,E05000596,Grove Green,80.0,126.0,4.88,0.78,4.78,81,2024,16247.0,180.9242762,18092.42762
571,E05000597,Hale End and Highams Park,52.0,206.0,4.94,0.94,4.9,19,2024,13267.0,56.45531915,5645.531915
572,E05000598,Hatch Lane,67.5,277.0,4.88,0.7250000000000001,4.890000000000001,10,2024,11485.0,47.49793218,4749.793218
573,E05000599,High Street,110.0,115.5,4.965,0.625,4.865,78,2024,17227.0,56.27899379,5627.899379
574,E05000600,Higham Hill,99.5,153.5,4.885,0.625,4.8,60,2024,17239.0,53.50403476,5350.403476
575,E05000601,Hoe Street,94.0,228.0,4.91,1.22,4.835,70,2024,15332.0,139.76299,13976.299
576,E05000602,Larkswood,52.5,219.0,4.9,0.46499999999999997,4.855,18,2024,12695.0,61.35814403,6135.814403
577,E05000603,Lea Bridge,95.0,141.0,4.97,0.8,4.86,51,2024,18913.0,71.5047259,7150.47259
578,E05000604,Leyton,60.0,167.0,4.84,0.38,4.77,67,2024,19471.0,95.63359528,9563.359528
579,E05000605,Leytonstone,99.5,174.5,4.84,0.61,4.75,82,2024,13438.0,102.5801527,10258.01527
580,E05000606,Markhouse,99.0,145.5,4.91,0.69,4.835,64,2024,17504.0,120.3851444,12038.51444
581,E05000607,Valley,56.5,208.0,4.82,1.185,4.85,10,2024,12277.0,61.97375063,6197.375063
582,E05000608,William Morris,118.5,165.0,5.0,0.545,4.865,72,2024,18142.0,181.6016016,18160.16016
583,E05000609,Wood Street,80.0,158.0,4.93,0.89,4.835,42,2024,15538.0,84.21680217,8421.680217
584,E05000610,Balham,129.5,130.0,4.91,1.005,4.795,72,2024,15711.0,130.057947,13005.7947
585,E05000611,Bedford,120.0,211.5,4.905,0.59,4.795,70,2024,14514.0,80.45454545,8045.454545
586,E05000612,Earlsfield,144.0,165.0,4.98,0.58,4.8149999999999995,84,2024,17835.0,126.3997165,12639.97165
587,E05000613,East Putney,130.0,184.0,4.85,0.86,4.75,95,2024,16755.0,104.1330019,10413.30019
588,E05000614,Fairfield,133.0,179.0,4.92,0.99,4.81,141,2024,18522.0,127.2989691,12729.89691
589,E05000615,Furzedown,75.5,149.0,4.91,0.605,4.835,72,2024,15866.0,112.2859165,11228.59165
590,E05000616,Graveney,86.5,212.0,4.89,0.925,4.78,86,2024,16797.0,166.6369048,16663.69048
591,E05000617,Latchmere,114.0,182.0,4.76,1.0,4.63,136,2024,16453.0,151.640553,15164.0553
592,E05000618,Nightingale,132.5,145.5,4.94,0.69,4.8149999999999995,78,2024,15287.0,124.1835906,12418.35906
593,E05000619,Northcote,180.0,244.0,4.89,0.63,4.76,147,2024,16606.0,98.90410959,9890.410959
594,E05000620,Queenstown,170.0,154.0,4.88,0.86,4.76,343,2024,32206.0,100.3927681,10039.27681
595,E05000621,Roehampton and Putney Heath,62.0,175.0,4.88,0.69,4.86,45,2024,16687.0,37.71925859,3771.925859
596,E05000622,St. Mary's Park,129.0,161.0,4.84,1.02,4.75,255,2024,20967.0,150.1934097,15019.34097
597,E05000623,Shaftesbury,147.0,163.0,4.9,0.72,4.77,121,2024,14758.0,155.6751055,15567.51055
598,E05000624,Southfields,137.0,134.0,4.92,0.66,4.78,159,2024,18425.0,121.0578187,12105.78187
599,E05000625,Thamesfield,132.0,159.0,4.92,0.65,4.82,119,2024,18912.0,98.44872462,9844.872462
600,E05000626,Tooting,100.0,243.0,4.88,0.615,4.8,94,2024,17717.0,110.4551122,11045.51122
601,E05000627,Wandsworth Common,136.0,170.0,4.94,0.69,4.81,81,2024,16561.0,60.00362319,6000.362319
602,E05000628,West Hill,100.0,175.0,5.0,0.58,4.87,117,2024,17065.0,101.0959716,10109.59716
603,E05000629,West Putney,118.5,166.0,4.9,0.54,4.8,80,2024,15633.0,84.68580715,8468.580715
604,E05000630,Abbey Road,152.5,168.5,4.87,1.0,4.77,84,2024,13518.0,123.4520548,12345.20548
605,E05000631,Bayswater,175.0,168.5,4.805,0.96,4.69,256,2024,11847.0,228.7065637,22870.65637
606,E05000632,Bryanston and Dorset Square,188.0,148.0,4.675,1.02,4.56,542,2024,14402.0,199.197787,19919.7787
607,E05000633,Churchill,143.0,133.0,4.78,1.22,4.67,141,2024,13063.0,214.499179,21449.9179
608,E05000634,Church Street,139.5,146.0,4.62,1.01,4.455,212,2024,15152.0,341.2612613,34126.12613
609,E05000635,Harrow Road,119.0,140.0,4.71,0.97,4.58,225,2024,13905.0,280.9090909,28090.90909
610,E05000636,Hyde Park,198.0,175.0,4.63,1.0,4.5,617,2024,16868.0,175.8915537,17589.15537
611,E05000637,Knightsbridge and Belgravia,331.0,182.0,4.78,0.79,4.6,211,2024,10408.0,28.96743668,2896.743668
612,E05000638,Lancaster Gate,158.0,174.0,4.61,1.0,4.53,723,2024,15572.0,247.1746032,24717.46032
613,E05000639,Little Venice,168.0,143.0,4.75,1.18,4.6,167,2024,13514.0,212.4842767,21248.42767
614,E05000640,Maida Vale,134.0,165.0,4.73,0.765,4.645,124,2024,12092.0,187.1826625,18718.26625
615,E05000641,Marylebone High Street,255.0,163.0,4.78,0.77,4.64,383,2024,13004.0,129.9100899,12991.00899
616,E05000642,Queen's Park,128.0,141.0,4.78,1.0,4.67,117,2024,13917.0,238.7135506,23871.35506
617,E05000643,Regent's Park,157.0,178.0,4.83,0.875,4.695,130,2024,13777.0,61.06826241,6106.826241
618,E05000644,St. James's,269.0,198.0,4.81,1.02,4.69,784,2024,16496.0,47.56632065,4756.632065
619,E05000645,Tachbrook,182.0,200.0,4.82,1.6,4.73,139,2024,9395.0,211.5990991,21159.90991
620,E05000646,Vincent Square,189.5,96.0,4.79,1.7,4.7,132,2024,13120.0,191.2536443,19125.36443
621,E05000647,Warwick,170.0,195.0,4.73,1.27,4.6,235,2024,10884.0,189.6167247,18961.67247
622,E05000648,Westbourne,128.0,167.0,4.76,1.15,4.7,143,2024,14808.0,219.7032641,21970.32641
623,E05000649,West End,272.0,183.0,4.77,0.99,4.65,959,2024,13852.0,69.3987976,6939.87976
